fold,horizon_minutes,model,station_id,rows,wape,accuracy
3,15,Seasonal Naive 24h,02300,672,0.8395967406464874,16.040325935351262
3,15,Seasonal Naive 24h,03000,672,0.8037369535070433,19.62630464929567
3,15,Seasonal Naive 24h,05000,672,0.8193444208417526,18.065557915824737
3,15,Seasonal Naive 24h,05100,672,0.6177632930218286,38.223670697817134
3,15,Seasonal Naive 24h,06000,672,0.6299336729233377,37.006632707666235
3,15,Seasonal Naive 24h,06111,672,1.0366330807820396,0.0
3,15,Seasonal Naive 24h,07105,672,1.0977117186109597,0.0
3,15,Seasonal Naive 24h,07107,672,1.0320282158183913,0.0
3,15,Seasonal Naive 24h,07111,672,0.6216726688268713,37.83273311731287
3,15,Seasonal Naive 24h,09000,672,0.8170598500086584,18.294014999134156
3,15,Seasonal Naive 24h,09122,672,0.8202624512218667,17.97375487781333
3,15,Seasonal Naive 24h,10009,672,1.0756343519264697,0.0
3,15,Seasonal Naive 7d,02300,672,0.1873247363398341,81.2675263660166
3,15,Seasonal Naive 7d,03000,672,0.15467708701779206,84.5322912982208
3,15,Seasonal Naive 7d,05000,672,0.15347650380809286,84.65234961919072
3,15,Seasonal Naive 7d,05100,672,0.14427014894717435,85.57298510528256
3,15,Seasonal Naive 7d,06000,672,0.17341073902768497,82.6589260972315
3,15,Seasonal Naive 7d,06111,672,0.16380246404328758,83.61975359567124
3,15,Seasonal Naive 7d,07105,672,0.19851906182080972,80.14809381791903
3,15,Seasonal Naive 7d,07107,672,0.1587343656027971,84.12656343972029
3,15,Seasonal Naive 7d,07111,672,0.16353451313742512,83.64654868625749
3,15,Seasonal Naive 7d,09000,672,0.1614671444366,83.85328555634
3,15,Seasonal Naive 7d,09122,672,0.1586466737262106,84.13533262737893
3,15,Seasonal Naive 7d,10009,672,0.20835493215429182,79.16450678457082
3,15,HGB baseline,02300,672,0.16781453339602803,83.2185466603972
3,15,HGB baseline,03000,672,0.13048025253424966,86.95197474657503
3,15,HGB baseline,05000,672,0.1282682891857255,87.17317108142745
3,15,HGB baseline,05100,672,0.11890906903029018,88.10909309697098
3,15,HGB baseline,06000,672,0.14133968876134517,85.86603112386548
3,15,HGB baseline,06111,672,0.13793386543132538,86.20661345686746
3,15,HGB baseline,07105,672,0.168017220177099,83.1982779822901
3,15,HGB baseline,07107,672,0.13191373655846347,86.80862634415365
3,15,HGB baseline,07111,672,0.12753458439372609,87.24654156062739
3,15,HGB baseline,09000,672,0.14112119156003522,85.88788084399648
3,15,HGB baseline,09122,672,0.13034905628827836,86.96509437117217
3,15,HGB baseline,10009,672,0.16648642437885325,83.35135756211467
3,15,HGB more leaves,02300,672,0.16633481623089488,83.36651837691052
3,15,HGB more leaves,03000,672,0.13008322081181273,86.99167791881872
3,15,HGB more leaves,05000,672,0.13001546376622547,86.99845362337746
3,15,HGB more leaves,05100,672,0.11640536389589676,88.35946361041033
3,15,HGB more leaves,06000,672,0.13976736906697212,86.02326309330279
3,15,HGB more leaves,06111,672,0.13705139553572565,86.29486044642744
3,15,HGB more leaves,07105,672,0.16786216174616572,83.21378382538343
3,15,HGB more leaves,07107,672,0.13156816607049182,86.84318339295082
3,15,HGB more leaves,07111,672,0.12478781135814315,87.52121886418568
3,15,HGB more leaves,09000,672,0.13882863786531033,86.11713621346897
3,15,HGB more leaves,09122,672,0.12805481044171851,87.19451895582814
3,15,HGB more leaves,10009,672,0.1634619896296473,83.65380103703527
3,15,HGB more regularized,02300,672,0.16676104794903002,83.323895205097
3,15,HGB more regularized,03000,672,0.12997442902333373,87.00255709766662
3,15,HGB more regularized,05000,672,0.12900766350952783,87.09923364904722
3,15,HGB more regularized,05100,672,0.11689199985764778,88.31080001423523
3,15,HGB more regularized,06000,672,0.13884258791452644,86.11574120854735
3,15,HGB more regularized,06111,672,0.13621533079555181,86.37846692044482
3,15,HGB more regularized,07105,672,0.1663308460748287,83.36691539251713
3,15,HGB more regularized,07107,672,0.12926392919012475,87.07360708098753
3,15,HGB more regularized,07111,672,0.12412798630397837,87.58720136960217
3,15,HGB more regularized,09000,672,0.13937931801353373,86.06206819864663
3,15,HGB more regularized,09122,672,0.1284069052228498,87.15930947771501
3,15,HGB more regularized,10009,672,0.1611122726090035,83.88877273909965
3,15,HGB shallow,02300,672,0.16325372762930104,83.6746272370699
3,15,HGB shallow,03000,672,0.13075837483624567,86.92416251637543
3,15,HGB shallow,05000,672,0.12832149029608186,87.16785097039181
3,15,HGB shallow,05100,672,0.11916845059049315,88.08315494095068
3,15,HGB shallow,06000,672,0.13941639421664118,86.05836057833588
3,15,HGB shallow,06111,672,0.13800829124631867,86.19917087536814
3,15,HGB shallow,07105,672,0.16945416495940907,83.0545835040591
3,15,HGB shallow,07107,672,0.1302644199467262,86.97355800532738
3,15,HGB shallow,07111,672,0.12730064110309122,87.26993588969087
3,15,HGB shallow,09000,672,0.1393187565158173,86.06812434841828
3,15,HGB shallow,09122,672,0.1291027447110461,87.08972552889539
3,15,HGB shallow,10009,672,0.16988617609689582,83.01138239031042
3,15,HGB small leaves,02300,672,0.16655510809783194,83.3444891902168
3,15,HGB small leaves,03000,672,0.13082308937584505,86.91769106241549
3,15,HGB small leaves,05000,672,0.12923553739032215,87.07644626096778
3,15,HGB small leaves,05100,672,0.11902164856550837,88.09783514344916
3,15,HGB small leaves,06000,672,0.14073631023836466,85.92636897616353
3,15,HGB small leaves,06111,672,0.13738550766496677,86.26144923350331
3,15,HGB small leaves,07105,672,0.1708555348716789,82.91444651283211
3,15,HGB small leaves,07107,672,0.13027268425012886,86.97273157498712
3,15,HGB small leaves,07111,672,0.12754571295981787,87.24542870401821
3,15,HGB small leaves,09000,672,0.14113315220064024,85.88668477993598
3,15,HGB small leaves,09122,672,0.13089438794954442,86.91056120504555
3,15,HGB small leaves,10009,672,0.16675816450450562,83.32418354954945
3,15,HGB strong regularization,02300,672,0.16364438959452202,83.6355610405478
3,15,HGB strong regularization,03000,672,0.12847100859683325,87.15289914031668
3,15,HGB strong regularization,05000,672,0.12446807053072309,87.5531929469277
3,15,HGB strong regularization,05100,672,0.11606847766152228,88.39315223384777
3,15,HGB strong regularization,06000,672,0.137449812968966,86.25501870310339
3,15,HGB strong regularization,06111,672,0.1337731990741123,86.62268009258877
3,15,HGB strong regularization,07105,672,0.1656837334757009,83.43162665242991
3,15,HGB strong regularization,07107,672,0.1312875653195987,86.87124346804012
3,15,HGB strong regularization,07111,672,0.1245315817712721,87.54684182287279
3,15,HGB strong regularization,09000,672,0.13780273365165518,86.21972663483449
3,15,HGB strong regularization,09122,672,0.1254930000645144,87.45069999354857
3,15,HGB strong regularization,10009,672,0.16179986582273814,83.82001341772619
3,15,HGB absolute error,02300,672,0.16361362849110506,83.6386371508895
3,15,HGB absolute error,03000,672,0.12570844390465058,87.42915560953494
3,15,HGB absolute error,05000,672,0.1276337866247639,87.23662133752362
3,15,HGB absolute error,05100,672,0.11708508459232418,88.29149154076758
3,15,HGB absolute error,06000,672,0.13810445512066835,86.18955448793317
3,15,HGB absolute error,06111,672,0.1368390383967497,86.31609616032503
3,15,HGB absolute error,07105,672,0.16460747540198917,83.53925245980108
3,15,HGB absolute error,07107,672,0.13478712134601298,86.5212878653987
3,15,HGB absolute error,07111,672,0.13208284100592155,86.79171589940785
3,15,HGB absolute error,09000,672,0.13571926069795986,86.42807393020402
3,15,HGB absolute error,09122,672,0.13207096141673208,86.79290385832678
3,15,HGB absolute error,10009,672,0.16575310925393855,83.42468907460614
3,15,Ensemble HGB baseline + Seasonal Naive 7d (0.8),02300,672,0.1661966803224926,83.38033196775075
3,15,Ensemble HGB baseline + Seasonal Naive 7d (0.8),03000,672,0.12965415512251677,87.03458448774832
3,15,Ensemble HGB baseline + Seasonal Naive 7d (0.8),05000,672,0.1282836726127744,87.17163273872256
3,15,Ensemble HGB baseline + Seasonal Naive 7d (0.8),05100,672,0.11898599772914731,88.10140022708526
3,15,Ensemble HGB baseline + Seasonal Naive 7d (0.8),06000,672,0.14068657309938343,85.93134269006167
3,15,Ensemble HGB baseline + Seasonal Naive 7d (0.8),06111,672,0.13762664640150563,86.23733535984944
3,15,Ensemble HGB baseline + Seasonal Naive 7d (0.8),07105,672,0.1677209416584164,83.22790583415835
3,15,Ensemble HGB baseline + Seasonal Naive 7d (0.8),07107,672,0.1313631305564126,86.86368694435875
3,15,Ensemble HGB baseline + Seasonal Naive 7d (0.8),07111,672,0.12902755525154574,87.09724447484543
3,15,Ensemble HGB baseline + Seasonal Naive 7d (0.8),09000,672,0.13949390412190293,86.0506095878097
3,15,Ensemble HGB baseline + Seasonal Naive 7d (0.8),09122,672,0.13029873416356466,86.97012658364353
3,15,Ensemble HGB baseline + Seasonal Naive 7d (0.8),10009,672,0.1672756693440642,83.27243306559357
3,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),02300,672,0.16644571860607182,83.35542813939281
3,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),03000,672,0.12979989121740415,87.0200108782596
3,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),05000,672,0.12805602736601962,87.19439726339803
3,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),05100,672,0.11886686501296526,88.11331349870348
3,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),06000,672,0.14074708246895626,85.92529175310437
3,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),06111,672,0.1375562060950953,86.24437939049047
3,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),07105,672,0.1676038318095459,83.23961681904541
3,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),07107,672,0.13131901391433204,86.8680986085668
3,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),07111,672,0.1283677518469757,87.16322481530243
3,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),09000,672,0.13991487468575092,86.00851253142491
3,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),09122,672,0.13009053820065677,86.99094617993433
3,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),10009,672,0.1666795407564167,83.33204592435834
3,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),02300,672,0.1669872655799844,83.30127344200156
3,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),03000,672,0.13008577984327127,86.99142201567287
3,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),05000,672,0.1280404633795769,87.19595366204231
3,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),05100,672,0.11885856415371758,88.11414358462824
3,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),06000,672,0.14102299678253094,85.89770032174691
3,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),06111,672,0.13763514327914245,86.23648567208575
3,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),07105,672,0.1677037407140198,83.22962592859801
3,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),07107,672,0.1314896831904893,86.85103168095108
3,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),07111,672,0.12791871933222096,87.2081280667779
3,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),09000,672,0.1404233133755477,85.95766866244523
3,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),09122,672,0.13014510817410063,86.98548918258993
3,15,Ensemble HGB baseline + Seasonal Naive 7d (0.9),10009,672,0.16642611217764,83.357388782236
3,15,Ensemble HGB baseline + Seasonal Naive 7d (1.0),02300,672,0.16781453339602803,83.2185466603972
3,15,Ensemble HGB baseline + Seasonal Naive 7d (1.0),03000,672,0.13048025253424966,86.95197474657503
3,15,Ensemble HGB baseline + Seasonal Naive 7d (1.0),05000,672,0.1282682891857255,87.17317108142745
3,15,Ensemble HGB baseline + Seasonal Naive 7d (1.0),05100,672,0.11890906903029018,88.10909309697098
3,15,Ensemble HGB baseline + Seasonal Naive 7d (1.0),06000,672,0.14133968876134517,85.86603112386548
3,15,Ensemble HGB baseline + Seasonal Naive 7d (1.0),06111,672,0.13793386543132538,86.20661345686746
3,15,Ensemble HGB baseline + Seasonal Naive 7d (1.0),07105,672,0.168017220177099,83.1982779822901
3,15,Ensemble HGB baseline + Seasonal Naive 7d (1.0),07107,672,0.13191373655846347,86.80862634415365
3,15,Ensemble HGB baseline + Seasonal Naive 7d (1.0),07111,672,0.12753458439372609,87.24654156062739
3,15,Ensemble HGB baseline + Seasonal Naive 7d (1.0),09000,672,0.14112119156003522,85.88788084399648
3,15,Ensemble HGB baseline + Seasonal Naive 7d (1.0),09122,672,0.13034905628827836,86.96509437117217
3,15,Ensemble HGB baseline + Seasonal Naive 7d (1.0),10009,672,0.16648642437885325,83.35135756211467
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),02300,672,0.16512471113166186,83.48752888683381
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),03000,672,0.12963333676425814,87.03666632357418
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),05000,672,0.12955651074429977,87.04434892557002
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),05100,672,0.1164062235438256,88.35937764561744
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),06000,672,0.1395939959041135,86.04060040958865
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),06111,672,0.13687497062393958,86.31250293760604
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),07105,672,0.16718879902427536,83.28112009757247
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),07107,672,0.13042224598387525,86.95777540161247
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),07111,672,0.12622199162512118,87.37780083748788
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),09000,672,0.13736452783846823,86.26354721615319
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),09122,672,0.1282178557836256,87.17821442163743
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.8),10009,672,0.16401523286223074,83.59847671377693
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),02300,672,0.16534792355608,83.46520764439201
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),03000,672,0.12966204576589715,87.03379542341028
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),05000,672,0.12953853305518495,87.04614669448151
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),05100,672,0.11619048196645113,88.38095180335489
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),06000,672,0.13941499407067504,86.05850059293249
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),06111,672,0.1367192161441792,86.32807838558207
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),07105,672,0.16722964911136537,83.27703508886346
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),07107,672,0.13041000679805687,86.95899932019432
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),07111,672,0.12546383420880794,87.45361657911921
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),09000,672,0.13764103266095226,86.23589673390477
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),09122,672,0.12791525185536237,87.20847481446377
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),10009,672,0.1635370711148207,83.64629288851792
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),02300,672,0.1657815667408027,83.42184332591972
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),03000,672,0.12981079070081092,87.0189209299189
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),05000,672,0.129631228517671,87.0368771482329
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),05100,672,0.11615895722648177,88.38410427735182
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),06000,672,0.1394704473706211,86.05295526293789
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),06111,672,0.1367788733811421,86.32211266188578
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),07105,672,0.1674695878971241,83.25304121028759
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),07107,672,0.13083376533901506,86.9166234660985
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),07111,672,0.12500436157222228,87.49956384277777
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),09000,672,0.13811061197032065,86.18893880296794
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),09122,672,0.12788096123055176,87.21190387694483
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (0.9),10009,672,0.16337960346313699,83.6620396536863
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),02300,672,0.16633481623089488,83.36651837691052
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),03000,672,0.13008322081181273,86.99167791881872
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),05000,672,0.13001546376622547,86.99845362337746
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),05100,672,0.11640536389589676,88.35946361041033
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),06000,672,0.13976736906697212,86.02326309330279
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),06111,672,0.13705139553572565,86.29486044642744
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),07105,672,0.16786216174616572,83.21378382538343
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),07107,672,0.13156816607049182,86.84318339295082
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),07111,672,0.12478781135814315,87.52121886418568
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),09000,672,0.13882863786531033,86.11713621346897
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),09122,672,0.12805481044171851,87.19451895582814
3,15,Ensemble HGB more leaves + Seasonal Naive 7d (1.0),10009,672,0.1634619896296473,83.65380103703527
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),02300,672,0.16519815728666457,83.48018427133354
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),03000,672,0.12979422531042512,87.02057746895748
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),05000,672,0.12848637160434814,87.15136283956518
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),05100,672,0.11717729316294695,88.2822706837053
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),06000,672,0.1389869891201455,86.10130108798545
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),06111,672,0.13607134470504068,86.39286552949594
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),07105,672,0.16578411159818934,83.42158884018107
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),07107,672,0.12909545779095583,87.0904542209044
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),07111,672,0.12614293014587258,87.38570698541275
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),09000,672,0.13755480156398478,86.24451984360152
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),09122,672,0.12813658633404912,87.18634136659509
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.8),10009,672,0.16245206889557232,83.75479311044278
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),02300,672,0.16554312583105507,83.44568741689449
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),03000,672,0.1296653056147368,87.03346943852632
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),05000,672,0.12843605011239714,87.15639498876028
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),05100,672,0.11694340878721617,88.30565912127838
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),06000,672,0.1387134982605652,86.12865017394348
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),06111,672,0.13599457499338932,86.40054250066107
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),07105,672,0.16574333178401582,83.42566682159843
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),07107,672,0.1289431511058966,87.10568488941034
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),07111,672,0.12528199879467655,87.47180012053235
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),09000,672,0.13787520027840505,86.2124799721595
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),09122,672,0.12802201869839946,87.19779813016005
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),10009,672,0.16172841368222732,83.82715863177727
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),02300,672,0.16606591081541197,83.3934089184588
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),03000,672,0.1297112950204355,87.02887049795645
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),05000,672,0.128595878566203,87.14041214337969
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),05100,672,0.1168437084578336,88.31562915421664
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),06000,672,0.13869197341453743,86.13080265854626
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),06111,672,0.13604806562530122,86.39519343746987
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),07105,672,0.16595574620594836,83.40442537940515
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),07107,672,0.1289687693320688,87.10312306679312
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),07111,672,0.12453607252017909,87.5463927479821
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),09000,672,0.1385471957114375,86.14528042885625
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),09122,672,0.12813321912284864,87.18667808771514
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (0.9),10009,672,0.16134974090174534,83.86502590982546
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),02300,672,0.16676104794903002,83.323895205097
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),03000,672,0.12997442902333373,87.00255709766662
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),05000,672,0.12900766350952783,87.09923364904722
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),05100,672,0.11689199985764778,88.31080001423523
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),06000,672,0.13884258791452644,86.11574120854735
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),06111,672,0.13621533079555181,86.37846692044482
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),07105,672,0.1663308460748287,83.36691539251713
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),07107,672,0.12926392919012475,87.07360708098753
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),07111,672,0.12412798630397837,87.58720136960217
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),09000,672,0.13937931801353373,86.06206819864663
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),09122,672,0.1284069052228498,87.15930947771501
3,15,Ensemble HGB more regularized + Seasonal Naive 7d (1.0),10009,672,0.1611122726090035,83.88877273909965
3,15,Ensemble HGB shallow + Seasonal Naive 7d (0.8),02300,672,0.16255531120723601,83.7444688792764
3,15,Ensemble HGB shallow + Seasonal Naive 7d (0.8),03000,672,0.13004927087448798,86.9950729125512
3,15,Ensemble HGB shallow + Seasonal Naive 7d (0.8),05000,672,0.1278715598160892,87.21284401839108
3,15,Ensemble HGB shallow + Seasonal Naive 7d (0.8),05100,672,0.11917106086153882,88.08289391384612
3,15,Ensemble HGB shallow + Seasonal Naive 7d (0.8),06000,672,0.13962166601250045,86.03783339874995
3,15,Ensemble HGB shallow + Seasonal Naive 7d (0.8),06111,672,0.13790425421517863,86.20957457848213
3,15,Ensemble HGB shallow + Seasonal Naive 7d (0.8),07105,672,0.16887136453051887,83.11286354694812
3,15,Ensemble HGB shallow + Seasonal Naive 7d (0.8),07107,672,0.1303065982219296,86.96934017780704
3,15,Ensemble HGB shallow + Seasonal Naive 7d (0.8),07111,672,0.1291540229717967,87.08459770282033
3,15,Ensemble HGB shallow + Seasonal Naive 7d (0.8),09000,672,0.13822967798909672,86.17703220109033
3,15,Ensemble HGB shallow + Seasonal Naive 7d (0.8),09122,672,0.1290397540541921,87.0960245945808
3,15,Ensemble HGB shallow + Seasonal Naive 7d (0.8),10009,672,0.17034247964894803,82.9657520351052
3,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),02300,672,0.16267238384511107,83.7327616154889
3,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),03000,672,0.13015169143636615,86.98483085636339
3,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),05000,672,0.1277808818197677,87.22191181802323
3,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),05100,672,0.11904218047002703,88.0957819529973
3,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),06000,672,0.13933984338042546,86.06601566195745
3,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),06111,672,0.13776811932506566,86.22318806749342
3,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),07105,672,0.16892274855032627,83.10772514496738
3,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),07107,672,0.13006914034389075,86.99308596561093
3,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),07111,672,0.12830447710499765,87.16955228950023
3,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),09000,672,0.13836723522848765,86.16327647715123
3,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),09122,672,0.1289161412877972,87.10838587122028
3,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),10009,672,0.16991345750400444,83.00865424959956
3,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),02300,672,0.16286460043651083,83.71353995634891
3,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),03000,672,0.13039353501862996,86.96064649813701
3,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),05000,672,0.1279540309616298,87.20459690383701
3,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),05100,672,0.11905686644681747,88.09431335531825
3,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),06000,672,0.13929004567124273,86.07099543287573
3,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),06111,672,0.13782446592143568,86.21755340785643
3,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),07105,672,0.1691076052296659,83.08923947703342
3,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),07107,672,0.13009712998687079,86.99028700131292
3,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),07111,672,0.12769691117490498,87.2303088825095
3,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),09000,672,0.13876524373993193,86.12347562600681
3,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),09122,672,0.12891350880404012,87.108649119596
3,15,Ensemble HGB shallow + Seasonal Naive 7d (0.9),10009,672,0.16974774665254955,83.02522533474504
3,15,Ensemble HGB shallow + Seasonal Naive 7d (1.0),02300,672,0.16325372762930104,83.6746272370699
3,15,Ensemble HGB shallow + Seasonal Naive 7d (1.0),03000,672,0.13075837483624567,86.92416251637543
3,15,Ensemble HGB shallow + Seasonal Naive 7d (1.0),05000,672,0.12832149029608186,87.16785097039181
3,15,Ensemble HGB shallow + Seasonal Naive 7d (1.0),05100,672,0.11916845059049315,88.08315494095068
3,15,Ensemble HGB shallow + Seasonal Naive 7d (1.0),06000,672,0.13941639421664118,86.05836057833588
3,15,Ensemble HGB shallow + Seasonal Naive 7d (1.0),06111,672,0.13800829124631867,86.19917087536814
3,15,Ensemble HGB shallow + Seasonal Naive 7d (1.0),07105,672,0.16945416495940907,83.0545835040591
